region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.04,9.703,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.133,0.035,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.542,0.034,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,-0.965,0.068,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.005,-50,0.034,-0
03dfd307-b457-47cd-9675-d8285478f155,0.247,0.247,0,1.578,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.105,0.105,0,0.672,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-34.125,0.068,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.084,0.079,-6.187,0.504,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.11,0.102,-7.139,0.655,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.019,15.769,0.119,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.523,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.304,0.207,-31.846,1.325,-0.004
583b37d2-0de7-4038-b56f-ff27b06d4868,0.728,0.727,-0.117,4.652,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,425.6,0.034,0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,168.05,0.017,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.291,0.068,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.021,0.021,0,0.135,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.404,0.404,0,2.585,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.006,0.008,43.098,0.052,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.77,2.769,-0.05,17.716,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.008,687.6,0.05,0.003
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.016,0.503,0.101,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.131,0.001,-99.237,0.006,-0
