region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.376,32.963,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.811,0.23,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.914,0.227,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.515,0.233,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.184,0.174,-5.343,3.787,-0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,103.199,0.236,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.331,0.332,0.421,7.216,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.267,0.466,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.033,21.868,0.72,0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.01,101.326,0.228,0.002
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-80.949,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.653,0.231,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,99.677,0.229,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.404,0.016,-96.098,0.343,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.439,0.348,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.216,0.216,0,4.69,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.27,0.022,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.039,0.022,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.113,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.005,-49.346,0.115,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,423.8,0.114,0.005
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.397,0.115,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,0,0.115,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.037,-0.062,0.8,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,-0.059,0.457,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.037,73.879,0.799,0.006
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.196,0.022,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.017,0.022,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.454,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,0.423,0.232,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,-1.758,0.117,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.67,1.903,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.943,0.246,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.001,-96.183,0.022,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.005,-48.778,0.118,-0.001
