region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.31,30.266,0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,0,0.106,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.686,0.108,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-1.89,0.107,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.216,0.212,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.042,0.068,62.009,1.362,0.008
78541f50-8300-40b9-9a34-17db9629d767,0.032,0.011,-66.598,0.21,-0.001
03dfd307-b457-47cd-9675-d8285478f155,0.042,0.016,-62.432,0.316,-0.002
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.037,0.037,0,0.73,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.933,0.212,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.047,27.832,0.939,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.3,0.3,-0.029,5.996,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.155,0.425,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.114,0.114,0,2.277,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.01,-0.588,0.209,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.011,0.001,-90.492,0.02,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0,0.209,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.609,0.211,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.005,0.011,99.683,0.214,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.211,0
ab762cab-ad54-46b4-bf62-074398fba013,0.357,0.018,-94.864,0.366,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.031,0.318,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.053,0.047,-10.702,0.942,-0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.314,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.205,0.205,0,4.083,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.311,0.104,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.001,-81.061,0.02,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.016,1473.1,0.314,0.046
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,428.3,0.105,0.005
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.011,0.01,-0.901,0.209,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,1.34,0.107,0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.016,47.515,0.312,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.021,0.052,0.422,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,-0.443,0.417,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.037,586.788,0.737,0.043
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.15,0.02,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.422,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,48.603,0.311,0.002
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.49,1.747,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.011,0.001,-90.788,0.02,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-7.919,0.221,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.042,0.026,-37.605,0.526,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.601,0.601,0,11.993,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.016,-25.088,0.314,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.021,0.016,-26.056,0.314,-0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.217,0.02,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.132,0.105,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.047,27.83,0.943,0.003
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.804,0.106,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.085,0.074,-12.834,1.47,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,-0.156,1.87,-0
