region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.112,13.69,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,96.876,0.096,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,90.907,0.094,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.013,-16.308,0.122,-0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,-0.625,0.095,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.211,0.098,0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.001,0.003,166.75,0.024,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.089,0.087,-2.688,0.786,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.122,0.127,4.225,1.149,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-1.161,0.195,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.008,-25.198,0.072,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.394,2.398,0.148,21.646,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.024,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.008,48.16,0.072,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.019,16.445,0.168,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,162.75,0.024,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,159.65,0.023,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.738,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.033,0.095,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.01,0.013,25.914,0.118,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.008,687,0.071,0.005
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.013,-16.299,0.12,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,32.136,0.189,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.822,0.144,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.003,164.35,0.024,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.013,24.979,0.12,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.823,0.048,0
