region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.05,14.568,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.64,0.102,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,92.631,0.1,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,-0.159,0.154,-0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.003,164.6,0.025,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.129,0.104,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.053,0.047,-9.986,0.456,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.09,0.111,23.188,1.062,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0.166,0.206,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.396,2.399,0.137,23.053,0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.001,0.003,165.35,0.025,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.025,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.027,0.027,0.013,0.255,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.025,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.438,0.051,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.169,0.102,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,50.474,0.076,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.003,-50,0.026,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.085,0.152,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,31.992,0.202,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0,0.154,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,-0.425,0.051,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.011,-0.432,0.102,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,49.924,0.076,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.273,0.01,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.345,0.05,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.342,0.051,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.008,51.681,0.077,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,165.05,0.025,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.013,151.508,0.128,0.002
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.433,0.01,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.003,-50,0.025,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.003,-50,0.025,-0
eaf1cd8d-ec90-4cef-a015-2471ebf2a942,0.005,0.003,-50,0.026,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-1.285,0.052,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.171,0.051,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.037,0.092,0.357,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.014,0.101,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.054,0.151,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.008,-24.171,0.076,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.941,0.841,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.027,0.027,0.004,0.255,0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.001,0.003,162.15,0.025,0
f246d556-2a3b-411f-beb5-c134eea01777,0.017,0.011,-34.58,0.109,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.718,0.724,0.837,6.958,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.855,4.885,0.632,46.938,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,-0.245,0.051,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.051,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.028,0.101,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.008,-24.859,0.076,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.095,0.051,0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.025,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.001,0.003,160.45,0.025,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.67,0.051,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,428.45,0.051,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-3.088,0.962,-0
89778806-2e85-450b-89fa-b2704cd45eee,0.005,0.003,-50,0.025,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,163.25,0.025,0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.025,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0,0.051,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.028,0.051,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.148,0.678,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.546,0.051,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.003,-50,0.025,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.976,0.105,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.003,162.55,0.025,0
