region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.317,7.138,0
91f22e38-06b5-4cac-8518-6197136dd638,0.01,0.005,-50,0.025,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.025,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.025,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.751,0.05,0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.013,-16.608,0.062,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.337,0.052,-0
03dfd307-b457-47cd-9675-d8285478f155,0.126,0.139,10.46,0.656,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.189,0.204,8.11,0.961,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,87.619,0.05,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.299,0.281,-6.015,1.321,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.152,0.163,7.02,0.766,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.012,0.017,41.56,0.078,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.537,0.005,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.009,3.008,-0.036,14.161,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.011,951.65,0.05,0.005
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.037,0.042,14.347,0.198,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.338,0.05,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.089,0.076,-14.722,0.359,-0.001
319c6317-a700-4287-8d56-d0a0efaa9d9c,5.65,5.707,1.021,26.868,0.003
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,50.124,0.037,0
ab762cab-ad54-46b4-bf62-074398fba013,0.476,0.016,-96.684,0.074,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.481,0.075,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.037,0.018,-50,0.086,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.263,0.295,12.424,1.39,0.002
8c213a7e-2228-4c7f-b346-ce870dede539,0.001,0.008,684.45,0.037,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.4,0.024,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.024,12.397,0.111,0
0568e674-e22c-418a-8ef1-cc4757697803,0.005,0.008,49.962,0.037,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.037,0.016,-57.016,0.074,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.053,0.042,-20.033,0.198,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.063,0.047,-24.582,0.223,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.005,-50,0.025,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.168,0.195,15.879,0.916,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.039,7.136,0.186,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.024,49.921,0.112,0.001
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.01,0.005,-50,0.025,-0
