region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.109,36.042,-0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.001,-80.956,0.024,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-3.007,0.253,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.01,89.297,0.249,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.192,0.255,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.074,0.073,-0.084,1.746,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.011,99.282,0.251,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0,0.125,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.524,0.258,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.283,0.283,0,6.733,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.506,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.032,-0.645,0.761,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.01,-0.907,0.247,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.011,0,0.25,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.137,0.252,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.011,104.33,0.258,0.003
ab762cab-ad54-46b4-bf62-074398fba013,0.356,0.018,-94.842,0.436,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.214,0.381,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.373,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.278,0.267,-3.93,6.356,-0.002
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-0.151,0.126,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.01,0.005,-50.349,0.123,-0.001
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.1,0.024,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.01,-33.573,0.248,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0.305,0.125,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.005,0.001,-80.996,0.024,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.001,-80.872,0.024,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.581,0.126,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.016,0.016,0,0.374,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.026,0,0.625,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0.216,0.374,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.048,0.042,-10.971,1.006,-0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,0,0.5,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.011,2.071,0.254,0
