region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.519,1.516,-0.205,12.166,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-7.444,0.043,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.468,0.044,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.086,0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.001,-80.963,0.008,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,429.1,0.042,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.032,0.021,-33.588,0.168,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.486,0.086,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,-0.263,0.338,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.095,0.089,-5.986,0.715,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.274,0.173,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.352,2.365,0.562,18.977,0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,0,0.127,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-3.72,0.042,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.005,0.011,98.06,0.085,0.001
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,0,0.043,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.032,0.032,0,0.255,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.001,0.005,437.1,0.043,0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.085,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.021,2006.2,0.169,0.034
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.387,0.127,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0.094,0.043,0
