region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.526,1.516,-0.607,21.703,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.961,0.152,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,98.632,0.15,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.01,-33.862,0.15,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.005,-1.095,0.075,-0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.003,162.8,0.038,0.001
0246dc29-73d9-4de5-9a49-efa1c3066685,0.005,0.001,-80.985,0.014,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.019,-12.906,0.265,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.924,0.155,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.052,10.88,0.748,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.168,0.184,9.61,2.636,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.412,0.312,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.221,0.222,0.18,3.172,0
4db15a8a-6e8a-4153-85f6-b190acbbf843,0.005,0.001,-80.931,0.014,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.01,-0.21,0.149,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.031,0.031,0,0.451,0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.001,0.003,163.85,0.038,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.71,0.074,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.057,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-2.154,0.152,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,49.571,0.112,0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.076,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.01,-0.646,0.15,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.018,-12.924,0.263,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.2,0.229,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,-1.365,0.075,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.011,-32.797,0.151,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.005,-49.317,0.075,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.238,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.074,0.003
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.175,0.014,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.71,0.076,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.005,-0.663,0.075,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.3,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-80.985,0.014,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.016,49.506,0.223,0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.077,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.01,-1.584,0.149,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,0,0.076,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.001,-81.249,0.014,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,1.799,0.153,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-48.93,0.076,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.046,1.253,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0,0.077,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.021,0,0.302,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-10.688,0.162,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.057,0.058,0.661,0.828,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.252,4.252,0,60.854,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.075,0.003
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.01,0,0.15,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.075,0.003
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.001,0.003,163.45,0.038,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.8,0.077,0.003
5105d1f9-35fd-4551-8f20-d7909945e693,0.005,0.001,-81.185,0.014,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,423.05,0.075,0.003
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0,1.433,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.039,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.51,0.076,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.01,-33.279,0.15,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.254,1.009,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.508,0.076,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.008,-24.895,0.113,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.005,0.011,102.229,0.156,0.002
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.003,-50,0.038,-0
