region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.019,18.408,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.319,0.065,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.88,0.066,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.011,0.179,0.129,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.567,0.012,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.026,0.016,-39.645,0.192,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.031,0.026,-16.543,0.317,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-2.451,0.129,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.047,0.047,0,0.571,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.156,0.156,0,1.895,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,0,0.259,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.156,0.15,-3.924,1.82,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.011,0,0.131,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.016,0.006,-62.782,0.071,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.001,-81.312,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.063,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.768,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.081,0.129,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.001,-90.643,0.012,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.011,0.021,94.77,0.254,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.005,-49.757,0.064,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.347,0.129,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.018,241.009,0.223,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.878,0.192,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.001,0.005,427.4,0.064,0.003
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.011,1.501,0.129,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.064,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.536,0.063,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.021,0,0.257,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.001,0.005,417.6,0.063,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.026,68.283,0.319,0.002
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.064,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.032,1.296,0.387,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.005,2.53,0.065,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.001,-90.411,0.012,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.001,-81.43,0.012,-0
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.005,0.001,-80.949,0.012,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.001,-81.053,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.005,-49.42,0.064,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.473,0.189,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.457,0.127,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.003,-50,0.032,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.217,1.066,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.047,124.711,0.574,0.007
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-2.394,0.134,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.058,0.058,0,0.699,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.116,4.998,-2.3,60.675,-0.014
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.013,1208.8,0.159,0.019
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.175,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.058,0.057,-0.867,0.697,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.24,0.033,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.132,0.012,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.159,0.019
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,0,0.127,0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.001,-81.057,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.209,0.065,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,0.11,0.127,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.094,-8.384,1.141,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.01,947.2,0.127,0.012
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.005,-49.734,0.064,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.064,0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.021,0,0.255,0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.001,-81.089,0.012,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.499,0.012,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,0,0.128,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.536,0.858,0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.005,0.005,-0.189,0.064,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.001,-81.55,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.413,0.436,5.571,5.296,0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.282,0.064,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0.527,0.065,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.364,0.13,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.265,0.064,0
