region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.521,1.516,-0.282,37.062,-0.001
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,0.727,0.13,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.13,0.26,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-1.221,0.256,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-31.469,0.262,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.052,0.058,10.165,1.41,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.003,-50,0.064,-0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.003,165.9,0.065,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.72,0.265,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.299,0.302,0.918,7.385,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.238,0.53,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.035,-7.123,0.853,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.005,0.61,0.129,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.008,49.297,0.192,0.001
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.478,0.024,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.663,0.258,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.01,-0.556,0.256,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.35,0.018,-94.755,0.449,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.443,0.39,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.026,0.029,9.612,0.705,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.209,0.196,-6,4.798,-0.003
8c213a7e-2228-4c7f-b346-ce870dede539,0.001,0.003,163.4,0.064,0.001
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.129,0.006
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.003,-50,0.064,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.142,0.127,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.01,-0.563,0.255,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.001,0.003,162.4,0.064,0.001
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.005,-0.378,0.129,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.537,0.128,0
b0023710-54d0-4397-8a1c-728cb5144077,0.021,0.024,12.998,0.575,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.026,-16.115,0.643,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0,0.385,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.031,0.031,0.255,0.769,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.046,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.024,12.317,0.578,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.011,-48.766,0.261,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,49.504,0.192,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.493,2.143,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.133,0.276,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.065,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,-0.737,0.128,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.011,-0.047,0.258,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.256,0.024,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.115,0.115,0.351,2.813,0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-80.978,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.028,0.132,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.137,0.121,-11.464,2.955,-0.003
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-3.064,2.443,-0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0,0.13,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.089,0.092,3.078,2.246,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.008,-24.893,0.193,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.011,99.625,0.26,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.205,0.202,-1.454,4.948,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.218,0.129,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.065,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.761,0.131,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.648,0.587,-9.4,14.341,-0.013
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.036,0.037,0.295,0.893,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.514,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.72,1.722,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.037,0.001,-97.261,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.802,0.131,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.057,0.055,-4.396,1.343,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.563,0.268,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.057,0.052,-9.372,1.274,-0.001
