region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.115,21.982,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-51.03,0.078,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.202,0.078,-0
78541f50-8300-40b9-9a34-17db9629d767,0.032,0.029,-8.317,0.421,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.011,94.352,0.153,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-4.752,0.154,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.037,-11.856,0.539,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.206,0.196,-5.17,2.836,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,1.019,0.31,0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.2,1.209,0.714,17.524,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.008,688.9,0.114,0.008
affe8a83-3814-4e70-9d50-b67454a4c40b,0.001,0.005,423.45,0.076,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.891,0.076,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.778,0.154,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.053,0.05,-5.377,0.726,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.005,-2.592,0.078,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.661,0.021,-96.813,0.305,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.17,0.23,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.069,0.069,-0.308,0.995,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.063,0.069,8.514,0.995,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.001,0.013,1224.65,0.192,0.024
eb77cf9e-d814-4155-af39-11df60c6ae82,0.516,0.516,0.055,7.486,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.445,0.075,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.045,4363.85,0.647,0.282
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.001,-81.196,0.014,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.008,-49.956,0.115,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,2.137,0.079,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.016,49.863,0.23,0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.016,48.085,0.229,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.011,0.042,0.154,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.018,-29.492,0.267,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.561,0.228,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,424.6,0.076,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.117,1.269,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.013,-37.456,0.192,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-1.961,0.16,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.451,0.445,-1.277,6.454,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.06,1.064,0.45,15.429,0.001
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50.066,0.038,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.024,49.889,0.343,0.002
f695bc52-c92f-4a62-9130-7063a9e497b4,0.042,0.032,-24.664,0.46,-0.001
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.987,0.151,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,162.8,0.038,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,430.1,0.077,0.003
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.178,0.014,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.037,0.048,28.485,0.689,0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.003,165.3,0.038,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.902,0.077,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.074,0.069,-6.872,0.997,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.286,1.358,-0
27d8735c-440b-4878-8276-29d45ebe6ebe,0.006,0.001,-81.874,0.014,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.032,0.032,0.117,0.46,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,1.19,0.076,0
73a51b53-0624-4925-a175-3b04d643d4be,0.499,0.479,-4.172,6.939,-0.003
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.01,938.3,0.151,0.014
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.399,0.014,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.011,0.001,-90.487,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.478,0.014,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.217,0.206,-4.801,2.989,-0.001
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.027,0.029,9.728,0.423,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,165.45,0.038,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.029,-8.163,0.421,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.004,1.022,0
