region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.102,13.94,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.529,0.098,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.335,0.096,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.671,0.101,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.016,-25.318,0.145,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.354,0.1,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.045,21.217,0.412,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.074,0.086,15.948,0.789,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.084,0.201,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.395,2.399,0.199,22.058,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,162.6,0.024,0
707ee136-6114-4add-9cf5-ded4dbf4e7d3,0.005,0.003,-50,0.024,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.024,-9.887,0.218,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,423.95,0.048,0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.389,0.049,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.043,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.745,0.097,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.439,0.098,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.003,-50,0.024,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.168,0.097,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.021,99.848,0.194,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.574,0.147,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-17,0.121,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.003,164.4,0.024,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.049,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.461,0.048,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.011,0.013,24.881,0.121,0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.096,0.009,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.418,0.049,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.06,0.099,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.029,9.59,0.267,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.003,164.55,0.024,0
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.024,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.006,2.258,0.051,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0.113,0.049,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0.105,0.385,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.095,0.097,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.071,0.145,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,47.57,0.073,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.003,-50,0.024,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.524,0.806,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.04,-5.954,0.363,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.016,0.011,-28.823,0.104,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.652,0.652,0.092,5.997,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.466,5.384,-1.502,49.501,-0.007
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,167.05,0.025,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.073,0.005
57ee4ce8-f7e2-45d9-901f-5c520165ce9d,0.005,0.003,-50,0.024,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.146,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-1.06,0.097,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.016,50.153,0.145,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.048,0.002
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.003,163.45,0.024,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.028,0.05,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,-0.378,0.049,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.111,0.1,-9.658,0.919,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,162.5,0.024,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.048,0.002
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.024,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.003,-50,0.025,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.76,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.152,0.048,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,165.15,0.024,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.932,0.648,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.001,0.003,170.15,0.025,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.859,0.049,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.079,0.101,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,1.002,0.049,0
