region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.132,13.03,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,99.36,0.091,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,90.178,0.09,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.013,-16.885,0.115,-0
aed85c0c-1268-4b28-95f4-ad5698361728,0.001,0.003,164.95,0.023,0
03dfd307-b457-47cd-9675-d8285478f155,0.026,0.018,-29.984,0.159,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.001,0.003,163.05,0.023,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.011,0.011,0.569,0.091,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-3.07,0.093,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.122,0.098,-19.636,0.84,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.09,0.077,-14.818,0.659,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.019,16.577,0.164,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.011,0.008,-24.892,0.069,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.395,2.397,0.083,20.596,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.005,-0.206,0.046,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.029,10.491,0.25,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.023,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,164,0.023,0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.361,0.009,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.772,0.091,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50,0.045,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.011,1.182,0.091,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0.659,0.045,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,-0.091,0.18,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.087,0.138,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.003,163.9,0.023,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.003,-50,0.024,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.876,0.046,-0
8c213a7e-2228-4c7f-b346-ce870dede539,0.001,0.003,164.05,0.023,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.121,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.185,0.045,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.6,0.045,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.252,0.092,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.031,0.032,0.554,0.272,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.136,0.009,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,1.064,0.046,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,422.75,0.045,0.002
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,169,0.023,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,47.194,0.068,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.043,0.043,-0.009,0.367,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.008,48.8,0.069,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-40.122,0.135,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50,0.046,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.208,0.752,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.048,0.05,5.32,0.43,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.703,0.097,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.63,0.64,1.526,5.498,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.029,6.105,1.256,52.465,0.007
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,0.533,0.045,0
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.003,-50,0.023,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.171,0.045,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.371,0.091,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.016,-25.065,0.136,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,427.3,0.045,0.002
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.686,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.003,-50,0.023,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-2.243,0.861,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.013,24.828,0.114,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.378,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434,0.046,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.981,0.046,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.01,0.606,0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.005,0.003,-50,0.023,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,434.1,0.046,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.003,172.8,0.023,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.833,0.094,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.008,-25.253,0.069,-0
