region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.033,12.979,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-50.292,0.046,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.006,0.005,-2.805,0.046,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.637,0.095,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.011,-33.409,0.09,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.513,0.091,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.074,-0.302,0.629,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.075,0.077,2.511,0.657,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,1.728,0.183,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.395,2.388,-0.295,20.443,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.003,-50,0.023,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.024,12.566,0.202,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.022,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.27,0.044,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.414,0.091,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0.226,0.135,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.042,0.192,0.36,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.008,-25.308,0.069,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.008,-25.686,0.07,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.021,-19.898,0.18,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.209,0.136,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.008,-25.152,0.068,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.016,48.36,0.135,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,53.155,0.069,0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.01,0.005,-50,0.045,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.039,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.449,0.044,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0.242,0.179,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,418.75,0.044,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0.544,0.225,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.798,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.597,0.045,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.016,-0.765,0.136,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.006,0.003,-50,0.024,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-40.166,0.135,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,-0.734,0.045,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.722,0.752,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.069,0.063,-8.052,0.541,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.863,0.095,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.942,0.947,0.518,8.103,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.905,5.826,-1.335,49.873,-0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,-1.779,0.046,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.9,0.135,0.02
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-80.967,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.021,0.011,-49.716,0.09,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.005,-50,0.045,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.024,12.644,0.202,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.112,0.014
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.001,0.003,163.05,0.023,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.771,0.046,0
5105d1f9-35fd-4551-8f20-d7909945e693,0.001,0.003,162.75,0.022,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.001,-80.963,0.009,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.467,0.805,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.018,16.467,0.157,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.023,-0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.001,-90.442,0.009,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.023,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.023,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.003,162.6,0.022,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.797,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.011,0.765,0.09,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.549,0.605,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.824,0.045,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,49.365,0.067,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-4.592,0.092,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0.166,0.09,0
