region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.514,1.516,0.173,13.177,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.315,0.047,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.974,0.046,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.094,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.021,0,0.182,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.482,0.092,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.058,0.063,9.127,0.546,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.073,-7.029,0.638,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,3.353,0.19,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.368,2.368,0,20.577,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.021,-20.464,0.182,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.256,0.092,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,-0.493,0.137,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.026,0,0.229,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.01,0.01,0,0.091,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.092,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0,0.183,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.334,0.138,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.01,0,0.091,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,0,0.093,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-80.96,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.045,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.026,24.343,0.227,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.031,-15.278,0.273,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.09,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.182,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.006,0.001,-82.225,0.009,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.577,0.137,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.011,1.862,0.092,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-3.649,0.761,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.105,0.105,0,0.912,0
f246d556-2a3b-411f-beb5-c134eea01777,0.016,0.011,-30.276,0.096,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.964,0.954,-1.032,8.288,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.684,5.684,0,49.394,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.011,953.5,0.092,0.009
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.001,-80.999,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.076,0.092,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.037,-22.208,0.318,-0.001
85a22c83-ab83-4569-82a2-e2df0c19a555,0.005,0.001,-81.021,0.009,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.104,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.141,0.046,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.094,-3.941,0.814,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.011,-32.412,0.092,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.638,0.009,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.016,0,0.136,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.306,0.613,-0
d94f5a04-5593-4cfe-9cf2-c6f732253dbb,0.005,0.001,-81.086,0.009,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.066,0.046,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.435,0.093,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.021,101.804,0.183,0.002
