region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.227,9.754,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.864,0.035,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.035,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.967,0.068,-0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.005,0.001,-81.287,0.006,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,0,0.069,0
03dfd307-b457-47cd-9675-d8285478f155,0.168,0.184,9.525,1.181,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.11,0.113,2.323,0.725,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.339,0.069,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.068,7.899,0.438,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.111,0.111,0,0.711,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.017,0.621,0.106,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.522,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.273,0.237,-13.42,1.522,-0.002
583b37d2-0de7-4038-b56f-ff27b06d4868,0.722,0.724,0.219,4.655,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.005,0,0.035,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.035,0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.001,-81.42,0.006,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.01,98.634,0.066,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.885,0.068,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.021,0.011,-50,0.068,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.352,0.376,6.741,2.419,0.002
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.035,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.923,2.782,-4.799,17.899,-0.009
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.006,-47.244,0.036,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.016,-25.519,0.102,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.11,0.001,-99.09,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.152,0.102,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-3.011,0.033,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.033,0
1ed314c4-1c45-4684-960e-0499722a0933,0.011,0.001,-90.49,0.006,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.029,10.095,0.187,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.013,24.702,0.084,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.013,24.252,0.084,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.042,99.724,0.27,0.003
