region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.301,6.245,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,-1.159,0.022,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.669,0.044,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.011,-32.937,0.044,-0
78541f50-8300-40b9-9a34-17db9629d767,0.037,0.031,-14.518,0.129,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.006,0.011,90.339,0.044,0
03dfd307-b457-47cd-9675-d8285478f155,0.1,0.141,41.28,0.582,0.002
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.001,-81.242,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.189,0.189,0,0.777,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,91.302,0.044,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.21,0.267,26.991,1.1,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.131,0.105,-20.222,0.432,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.016,45.636,0.067,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.483,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.054,3.026,-0.9,12.465,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.001,-90.397,0.004,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.01,0.016,51.159,0.065,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.016,0.016,-0.893,0.065,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.152,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.055,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.011,951.3,0.043,0.004
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.294,0.268,-8.963,1.103,-0.001
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.043,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.581,3.581,0,14.747,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.01,0.011,1.281,0.043,0
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.555,0.065,0
e980e0cb-843f-4d89-97f3-f3f168d3c4d3,0.031,0.001,-96.81,0.004,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,45.068,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.001,-90.492,0.004,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.01,96.369,0.043,0
8c213a7e-2228-4c7f-b346-ce870dede539,0.011,0.001,-90.496,0.004,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.935,0.021,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.089,0.089,0.004,0.367,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0.465,0.065,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.042,0.026,-37.452,0.108,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.168,0.21,24.935,0.865,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.079,0.079,0,0.326,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.029,-21.541,0.119,-0
