region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.513,1.516,0.243,9.731,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.28,0.034,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.035,0.002
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.006,0.011,90.004,0.068,0.001
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.005,440.9,0.035,0.002
03dfd307-b457-47cd-9675-d8285478f155,0.215,0.215,0,1.378,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.099,0.099,0,0.637,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.028,0.068,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.074,0,0.473,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.11,0.116,4.744,0.742,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.018,-19.232,0.112,-0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.661,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.131,0.131,0,0.842,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.719,0.719,0.028,4.616,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.001,-90.521,0.006,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.522,0.033,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.866,0.068,-0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.294,0.006,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.068,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.326,0.326,0,2.091,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.657,2.775,4.457,17.811,0.008
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.034,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.016,-1.041,0.101,-0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.126,0.001,-99.206,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.133,0.102,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,3.44,0.035,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,420.4,0.033,0.001
9acfa91f-ac66-4a15-a5ff-724626772532,0.121,0.116,-3.76,0.744,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.037,0.037,0,0.237,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.011,0,0.067,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.047,0.047,0,0.302,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.016,49.924,0.101,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.001,-90.493,0.006,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.01,-2.331,0.067,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.031,0.031,-0.035,0.202,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.035,0.1,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.001,-90.484,0.006,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.322,0.564,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.063,0.074,16.033,0.472,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.855,0.071,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.31,0.31,0,1.988,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.03,7.03,0,45.114,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.352,0.361,2.576,2.32,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.01,0.011,0.982,0.068,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.01,95.549,0.067,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.031,0.042,33.693,0.27,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.426,0.006,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.037,0.013,-64.582,0.084,-0.001
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.224,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.084,23.029,0.538,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-2.944,0.034,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.008,-25.086,0.052,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-2.256,0.603,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.436,0.47,7.886,3.017,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.042,0.042,0,0.27,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.44,0.44,0,2.827,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.001,0.01,942.6,0.067,0.006
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.341,0.454,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-3.322,0.034,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.473,0.069,-0
