region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.514,1.516,0.172,13.086,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-51.038,0.047,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.15,0.046,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,0,0.138,0
03dfd307-b457-47cd-9675-d8285478f155,0.001,0.005,426.5,0.045,0.002
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.005,0.001,-81.025,0.009,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.016,-24.823,0.136,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.957,0.092,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.058,-15.197,0.499,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.074,0.079,7.112,0.681,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,21.126,0.182,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.386,2.391,0.199,20.633,0
5f12f99e-0dfd-4bda-990a-d4843851d10f,0.01,0.001,-90.385,0.009,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.005,0,0.045,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-80.967,0.009,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.026,-0.227,0.228,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-0.058,0.045,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.028,0.092,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0,0.137,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.026,0.026,0.229,0.226,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.011,99.81,0.091,0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,2.146,0.047,0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.071,0.182,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.062,0.137,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.005,0,0.045,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0,0.137,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,423.4,0.045,0.002
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.032,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.318,0.045,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.011,-32.029,0.092,-0
0f32c9c2-03eb-4c31-b201-93e707115ab8,0.001,0.003,163.75,0.023,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.001,-80.956,0.009,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,0,0.228,0
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.093,0.009,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.107,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.005,-49.737,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.021,33.531,0.181,0.001
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.006,0.001,-82.005,0.009,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.71,0.136,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.001,-90.51,0.009,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.427,0.755,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.089,0.084,-5.76,0.725,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.118,0.095,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.934,0.902,-3.427,7.781,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.625,5.823,3.534,50.256,0.018
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.011,953.5,0.091,0.009
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.745,0.091,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.01,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.026,0,0.226,0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.157,0.009,-0
2a71c985-85e3-41cc-a702-b1d472a14d4d,0.005,0.001,-81.203,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.743,0.046,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.094,-4.276,0.809,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0,0.094,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.593,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,425.4,0.045,0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.068,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.1,0.009,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0.897,0.09,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.134,0.608,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.005,434.4,0.046,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.705,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,426.7,0.045,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.702,0.093,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.016,49.976,0.137,0.001
