region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.522,1.516,-0.371,34.697,-0.001
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,98.948,0.242,0.002
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.105,0.239,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.011,0.001,-90.515,0.023,-0
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.005,-0.086,0.12,-0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.016,-25.019,0.361,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.001,0.003,164.55,0.061,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.286,0.249,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.227,0.214,-5.778,4.889,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,-0.933,0.493,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.027,0.032,20.185,0.741,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.005,-50,0.12,-0.001
0af50ab8-c860-4a58-a10d-852a7050de8d,0.005,0.003,-50,0.06,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.008,50.728,0.18,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.283,0.243,0
2165b675-0122-4637-a1a2-53d6011087d0,0.005,0.001,-81.032,0.023,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.006,0.011,92.708,0.245,0.002
ab762cab-ad54-46b4-bf62-074398fba013,0.53,0.021,-96.029,0.482,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.793,0.366,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.003,-50,0.06,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,-0.266,0.361,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.675,0.345,-48.83,7.901,-0.039
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.119,0.005
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.011,952.8,0.241,0.023
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.06,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.008,-25.028,0.181,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.042,0.032,-24.899,0.722,-0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.016,200.964,0.361,0.007
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.026,25.349,0.603,0.002
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.061,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,-0.171,0.36,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,1.083,0.36,0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.003,-50,0.061,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.01,-32.973,0.239,-0.001
83e16bc8-4601-4608-aa44-374c8d77a645,0.005,0.003,-50,0.06,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.252,2.003,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.016,0.011,-28.755,0.259,-0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.001,-93.658,0.023,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,161.85,0.06,0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.121,0.005
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.001,0.003,161.2,0.06,0.001
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.124,0.24,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.974,0.023,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.28,0.061,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,161.65,0.06,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.1,0.137,36.474,3.128,0.011
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.003,161.85,0.06,0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.06,-0
7540af34-edfb-4171-8880-ac2f77493e31,0.005,0.003,-50,0.061,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.199,0.123,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.111,0.111,-0.366,2.532,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.59,2.291,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.003,162.95,0.06,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.113,-6.378,2.589,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.095,0.121,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.008,-26.111,0.182,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.501,0.499,-0.391,11.409,-0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.003,161.15,0.06,0.001
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.008,46.395,0.184,0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.149,0.122,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.242,0.519,114.389,11.875,0.136
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.034,-7.018,0.78,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.032,20.098,0.721,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.484,1.614,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.222,0.001,-99.549,0.023,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.003,-50,0.06,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.168,0.122,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,0.222,0.362,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.089,0.249,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.121,0.119,-1.896,2.719,-0.001
