region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.332,1.772,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.108,0.109,0.809,0.126,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.146,0.178,21.733,0.205,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,11.891,11.721,-1.424,13.559,-0.002
06b88092-4ab1-4e19-bd19-b25d4e930ce3,54.816,54.078,-1.346,62.556,-0.008
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.016,0.338,1999.44,0.391,0.078
d94c3725-d5a3-4b0e-aa83-e362adc66923,10.611,10.009,-5.676,11.578,-0.007
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,7.558,7.558,0,8.743,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.011,0.668,0.012,0
d143292b-1896-407f-8b73-22df368f52c6,0.312,0.276,-11.675,0.319,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-2.509,0.006,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.007,0.007,-1.496,0.008,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.042,0.05,17.635,0.058,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.428,0.427,-0.23,0.494,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.103,0.138,34.409,0.16,0.001
5cdb5a99-e89c-4019-a0e6-b00f01dc7705,0.005,0.001,-80.916,0.001,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-4.581,0.012,-0
