region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.534,1.532,-0.128,43.171,-0.001
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,-0.373,3.068,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,0.944,0.942,-0.201,26.533,-0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.504,0.504,0,14.188,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.013,-16.709,0.368,-0.001
852ac3a1-2ed7-445e-acb4-7e73e8bd14a2,0.005,0.001,-80.806,0.028,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-4.796,0.155,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.006,6.763,0.161,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.426,0.427,0.085,12.028,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.005,0.299,-0
