region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.528,1.532,0.26,10.7,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,0.082,0.76,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.026,0.026,1.062,0.18,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.699,1.717,1.02,11.989,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,3.835,3.891,1.449,27.171,0.004
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.63,0.632,0.256,4.411,0
d94c3725-d5a3-4b0e-aa83-e362adc66923,4.845,5.01,3.388,34.986,0.012
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.155,0.155,0,1.08,0
d11832e8-9326-44c3-b941-c1178958d548,0.001,0.003,175.9,0.019,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.01,0.394,0.073,0
d143292b-1896-407f-8b73-22df368f52c6,0.69,0.674,-2.293,4.707,-0.001
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,1.704,0.039,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,3.046,0.037,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.054,0.059,8.858,0.409,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.429,0.428,-0.28,2.987,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.058,0.054,-6.58,0.376,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.024,0.074,0
