region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,0.005,13.116,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.108,0.109,0.535,0.932,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.018,0.019,2.812,0.162,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.475,1.48,0.327,12.668,0
06b88092-4ab1-4e19-bd19-b25d4e930ce3,3.019,3.067,1.577,26.253,0.004
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.221,0.214,-2.91,1.833,-0.001
d94c3725-d5a3-4b0e-aa83-e362adc66923,3.191,3.263,2.236,27.932,0.006
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.808,0.808,0,6.919,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.016,0,0.136,0
d143292b-1896-407f-8b73-22df368f52c6,0.749,0.655,-12.673,5.603,-0.007
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-20.878,0.047,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.006,0.005,-3.34,0.047,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.037,0.035,-5.08,0.301,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.427,0.427,0.014,3.654,0
a4667855-8b55-4152-899c-93878f84ba5c,0.036,0.036,-1.24,0.306,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-1.791,0.091,-0
