region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.533,1.532,-0.08,4.99,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.113,0.109,-3.421,0.355,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.069,0.063,-9.802,0.204,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,3.593,3.578,-0.426,11.655,-0
06b88092-4ab1-4e19-bd19-b25d4e930ce3,11.883,11.135,-6.296,36.269,-0.023
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.268,1.772,39.754,5.771,0.023
d94c3725-d5a3-4b0e-aa83-e362adc66923,10.192,10.488,2.909,34.163,0.01
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.385,0.385,0,1.255,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.011,2.721,0.035,0
d143292b-1896-407f-8b73-22df368f52c6,0.94,0.967,2.896,3.151,0.001
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,4.633,0.018,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.68,0.017,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.115,0.115,0.337,0.376,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.428,0.428,0.021,1.393,0
a4667855-8b55-4152-899c-93878f84ba5c,0.099,0.096,-2.51,0.313,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.164,0.035,-0
