region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.365,10.143,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.119,0.109,-8.782,0.721,-0.001
0e953a06-815e-4056-9389-a1fe02b65f4a,0.026,0.026,-1.04,0.171,-0
5cb9b150-2fea-4609-8916-7d2f455f97ce,0.005,0.001,-80.773,0.007,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.734,1.717,-1,11.365,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,3.946,3.891,-1.408,25.755,-0.004
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.633,0.632,-0.255,4.182,-0
d94c3725-d5a3-4b0e-aa83-e362adc66923,5.174,5.01,-3.173,33.164,-0.011
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.941,0.941,0,6.227,0
d11832e8-9326-44c3-b941-c1178958d548,0.006,0.003,-50,0.018,-0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.01,-0.391,0.069,-0
d143292b-1896-407f-8b73-22df368f52c6,0.658,0.674,2.404,4.462,0.001
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-20.839,0.037,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.006,0.005,-2.871,0.036,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.063,0.059,-7.525,0.388,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.426,0.428,0.399,2.831,0
a4667855-8b55-4152-899c-93878f84ba5c,0.05,0.054,7.577,0.357,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.333,0.07,-0
