region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.347,0.869,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.11,0.109,-0.792,0.062,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.254,0.221,-12.862,0.126,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,25.068,25.468,1.596,14.443,0.002
06b88092-4ab1-4e19-bd19-b25d4e930ce3,107.736,106.226,-1.401,60.243,-0.008
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,3.281,3.373,2.816,1.913,0.001
d94c3725-d5a3-4b0e-aa83-e362adc66923,18.976,18.858,-0.62,10.695,-0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,19.42,19.42,0,11.014,0
d11832e8-9326-44c3-b941-c1178958d548,0.005,0.003,-50,0.001,-0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.005,0.008,50.519,0.004,0
d143292b-1896-407f-8b73-22df368f52c6,0.293,0.274,-6.369,0.155,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-0.172,0.003,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.009,0.007,-20.56,0.004,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.406,0.264,-34.915,0.15,-0.001
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.428,0.428,-0.048,0.243,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.085,0.122,43.405,0.069,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-1.369,0.006,-0
