region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.347,0.887,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.11,0.109,-0.878,0.063,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.26,0.226,-12.854,0.131,-0
5cb9b150-2fea-4609-8916-7d2f455f97ce,0.005,0.001,-80.598,0.001,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,25.064,25.523,1.831,14.776,0.003
06b88092-4ab1-4e19-bd19-b25d4e930ce3,101.121,101.983,0.852,59.04,0.005
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,2.788,3.669,31.627,2.124,0.007
d94c3725-d5a3-4b0e-aa83-e362adc66923,19.763,19.25,-2.597,11.144,-0.003
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,19.324,19.324,0,11.187,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.016,-1.655,0.009,-0
d143292b-1896-407f-8b73-22df368f52c6,0.342,0.263,-23.113,0.152,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-21.009,0.003,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.007,35.586,0.004,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.121,0.145,19.278,0.084,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.426,0.428,0.415,0.248,0
a4667855-8b55-4152-899c-93878f84ba5c,0.402,0.244,-39.321,0.141,-0.001
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-2.177,0.006,-0
