region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.319,17.724,0.001
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,-0.525,1.26,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.014,0.014,-2.476,0.163,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.514,1.499,-0.995,17.339,-0.002
06b88092-4ab1-4e19-bd19-b25d4e930ce3,2.53,2.503,-1.075,28.951,-0.003
d94c3725-d5a3-4b0e-aa83-e362adc66923,2.135,2.129,-0.314,24.625,-0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.134,0.134,0,1.555,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.013,-16.473,0.152,-0
d143292b-1896-407f-8b73-22df368f52c6,0.249,0.21,-15.582,2.434,-0.004
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,3.013,0.064,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-0.547,0.061,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.026,0.024,-9.746,0.274,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.429,0.428,-0.39,4.947,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.028,0.028,0.45,0.327,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.288,0.123,0
