region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.019,13.073,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.11,0.109,-0.582,0.929,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.017,0.017,2.389,0.144,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.467,1.481,0.919,12.635,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,2.972,3.08,3.654,26.283,0.01
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.217,0.112,-48.312,0.956,-0.005
d94c3725-d5a3-4b0e-aa83-e362adc66923,3.321,3.571,7.53,30.474,0.023
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.808,0.808,0,6.895,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.005,0.005,0,0.044,0
d143292b-1896-407f-8b73-22df368f52c6,0.581,0.471,-18.972,4.016,-0.008
9f7ea9fe-0f5a-4d4b-99a3-f089c13bf2e5,0.005,0.001,-80.743,0.009,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,1.025,0.047,0
a6123fbb-d33c-42de-b3ab-f459c898d04b,0.005,0.001,-80.747,0.009,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.826,0.045,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.053,0.045,-15.077,0.384,-0.001
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.426,0.427,0.116,3.642,0
a4667855-8b55-4152-899c-93878f84ba5c,0.04,0.038,-5.769,0.325,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.014,0.091,-0
