region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.023,10.301,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,-0.503,0.732,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.027,0.026,-6.018,0.172,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.724,1.735,0.64,11.664,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,3.822,3.836,0.353,25.79,0.001
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.645,0.527,-18.333,3.542,-0.006
d94c3725-d5a3-4b0e-aa83-e362adc66923,5.06,4.908,-2.988,33.001,-0.01
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.958,0.958,0,6.438,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.016,1.567,0.106,0
d143292b-1896-407f-8b73-22df368f52c6,0.503,0.665,32.217,4.47,0.014
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,2.592,0.037,0
f6a17e2e-4c5c-4541-b37e-fd55c7d44c03,0.005,0.001,-81.217,0.007,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-0.952,0.035,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.059,0.057,-2.808,0.387,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.425,0.428,0.512,2.875,0
a4667855-8b55-4152-899c-93878f84ba5c,0.051,0.055,8.363,0.371,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.005,0.011,97.905,0.071,0.001
