region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.325,13.868,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.113,0.109,-3.754,0.986,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.017,0.017,-2.28,0.153,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.494,1.481,-0.902,13.404,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,3.189,3.08,-3.405,27.882,-0.009
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.007,0.112,1431.243,1.015,0.145
d94c3725-d5a3-4b0e-aa83-e362adc66923,3.822,3.571,-6.545,32.328,-0.021
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.127,0.127,0,1.153,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.016,0,0.141,0
d143292b-1896-407f-8b73-22df368f52c6,0.36,0.471,30.572,4.26,0.013
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,3.005,0.05,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-0.813,0.048,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.037,0.045,21.586,0.407,0.001
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.43,0.427,-0.734,3.864,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.036,0.038,6.522,0.345,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.564,0.096,0
