region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.014,6.009,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.115,0.109,-5.009,0.427,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.063,0.055,-13.473,0.215,-0
5cb9b150-2fea-4609-8916-7d2f455f97ce,0.005,0.001,-80.78,0.004,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,3.37,3.332,-1.101,13.07,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,10.131,9.99,-1.388,39.181,-0.005
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.103,1.103,0.028,4.326,0
d94c3725-d5a3-4b0e-aa83-e362adc66923,7.926,7.746,-2.278,30.38,-0.007
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.317,0.317,0,1.245,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.013,-16.695,0.051,-0
d143292b-1896-407f-8b73-22df368f52c6,0.47,0.691,46.987,2.711,0.013
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-7.373,0.022,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.001,0.003,170.25,0.011,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.075,0.075,0.483,0.295,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.431,0.428,-0.807,1.677,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.087,0.086,-2.167,0.335,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,1.089,0.042,0
