region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.532,1.532,-0.025,16.44,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,-0.208,1.168,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.014,0.014,2.605,0.151,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.484,1.499,1.015,16.083,0.002
06b88092-4ab1-4e19-bd19-b25d4e930ce3,2.475,2.503,1.099,26.854,0.003
d94c3725-d5a3-4b0e-aa83-e362adc66923,2.122,2.129,0.316,22.842,0.001
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.809,0.809,0,8.676,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.011,0.013,24.567,0.141,0
d143292b-1896-407f-8b73-22df368f52c6,0.172,0.21,22.636,2.258,0.005
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,2.061,0.059,0
f6a17e2e-4c5c-4541-b37e-fd55c7d44c03,0.005,0.001,-81.242,0.011,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.553,0.057,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.021,0.024,12.106,0.254,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.428,0.428,-0.082,4.589,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.028,0.028,-0.446,0.303,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.005,0.011,98.682,0.114,0.001
