region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.533,1.532,-0.034,16.514,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.121,0.109,-9.687,1.174,-0.001
0e953a06-815e-4056-9389-a1fe02b65f4a,0.016,0.016,-1.429,0.17,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.469,1.477,0.509,15.915,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,2.456,2.471,0.608,26.637,0.002
d94c3725-d5a3-4b0e-aa83-e362adc66923,2.158,2.106,-2.43,22.7,-0.006
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.808,0.808,0,8.706,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.011,0.011,-0.113,0.115,-0
d143292b-1896-407f-8b73-22df368f52c6,0.259,0.25,-3.708,2.693,-0.001
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-8.235,0.06,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.473,0.056,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.022,0.021,-1.418,0.231,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.427,0.428,0.234,4.61,0
a4667855-8b55-4152-899c-93878f84ba5c,0.029,0.028,-1.454,0.305,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-1.093,0.115,-0
