region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.529,1.532,0.225,1.93,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.111,0.109,-1.611,0.137,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.21,0.176,-16.161,0.222,-0
b4da086b-235c-4c0f-a982-5c7c18c72871,0.001,0.003,158.8,0.003,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,11.562,11.691,1.118,14.724,0.002
06b88092-4ab1-4e19-bd19-b25d4e930ce3,52.394,53.45,2.015,67.317,0.014
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.655,0.66,0.805,0.831,0
d94c3725-d5a3-4b0e-aa83-e362adc66923,9.552,9.57,0.191,12.053,0
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,1.337,1.337,0,1.683,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.005,0.008,50.423,0.01,0
d143292b-1896-407f-8b73-22df368f52c6,0.261,0.243,-6.827,0.306,-0
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,0.62,0.007,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.006,4.439,0.007,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.044,0.038,-13.104,0.048,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.429,0.427,-0.593,0.538,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.167,0.136,-18.51,0.171,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.279,0.013,0
