region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.527,1.532,0.352,5.661,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.125,0.109,-13.23,0.402,-0.001
0e953a06-815e-4056-9389-a1fe02b65f4a,0.046,0.055,18.442,0.202,0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,3.295,3.332,1.126,12.313,0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,9.849,9.99,1.427,36.913,0.005
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.103,1.103,-0.028,4.075,-0
d94c3725-d5a3-4b0e-aa83-e362adc66923,7.565,7.746,2.386,28.621,0.007
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,1.885,1.885,0,6.966,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.01,0.013,25.065,0.048,0
d143292b-1896-407f-8b73-22df368f52c6,0.912,0.691,-24.223,2.554,-0.006
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-9.216,0.02,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.003,-50,0.01,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.076,0.075,-0.479,0.278,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.428,0.428,-0.041,1.58,-0
a4667855-8b55-4152-899c-93878f84ba5c,0.084,0.086,2.265,0.316,0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,0.392,0.039,0
