region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.528,1.532,0.295,0.819,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.114,0.109,-4.851,0.058,-0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.231,0.352,52.135,0.188,0.001
ea3b65b7-edb9-4491-b0e9-e5c2ce7610e0,0.001,0.003,159.55,0.001,0
1eb74d8e-225c-4f17-bc69-cf7f7abcb06d,0.005,0.003,-50,0.001,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,28.455,28.916,1.623,15.466,0.003
06b88092-4ab1-4e19-bd19-b25d4e930ce3,110.515,125.464,13.527,67.104,0.091
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.31,1.546,18.004,0.827,0.001
d94c3725-d5a3-4b0e-aa83-e362adc66923,24.58,23.578,-4.074,12.611,-0.005
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,3.942,3.942,0,2.108,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.016,0.01,-33.267,0.006,-0
d143292b-1896-407f-8b73-22df368f52c6,0.847,0.735,-13.287,0.393,-0.001
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.006,0.006,-6.097,0.003,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.007,0.006,-9.55,0.003,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.227,0.208,-8.126,0.111,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.423,0.428,1.088,0.229,0
a4667855-8b55-4152-899c-93878f84ba5c,0.125,0.123,-1.719,0.066,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-0.826,0.006,-0
