region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.53,1.532,0.165,7.506,0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,0.131,0.533,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.027,0.033,22.56,0.163,0
1eb74d8e-225c-4f17-bc69-cf7f7abcb06d,0.005,0.003,-50,0.013,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.992,1.976,-0.825,9.68,-0.001
06b88092-4ab1-4e19-bd19-b25d4e930ce3,5.599,5.654,0.982,27.701,0.003
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,1.007,0.951,-5.507,4.662,-0.003
d94c3725-d5a3-4b0e-aa83-e362adc66923,7.189,7.418,3.187,36.345,0.012
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,1.083,1.083,0,5.305,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.005,0.008,48.597,0.038,0
852ac3a1-2ed7-445e-acb4-7e73e8bd14a2,0.005,0.001,-80.773,0.005,-0
d143292b-1896-407f-8b73-22df368f52c6,1.015,1.036,2.054,5.077,0.001
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.007,0.006,-20.371,0.027,-0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,0.01,0.026,0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.091,0.083,-9.192,0.406,-0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.426,0.428,0.3,2.095,0
a4667855-8b55-4152-899c-93878f84ba5c,0.076,0.075,-2.082,0.367,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-1.167,0.052,-0
