region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.533,1.532,-0.071,7.877,-0
73ba70ff-f285-4706-ae9e-23b2c93bc6df,0.109,0.109,0.181,0.56,0
0e953a06-815e-4056-9389-a1fe02b65f4a,0.042,0.035,-17.782,0.179,-0
503df0f1-6424-4dd7-8bc9-65a7e34e4aa9,1.974,1.982,0.402,10.192,0
06b88092-4ab1-4e19-bd19-b25d4e930ce3,5.305,5.432,2.385,27.927,0.007
3a0d7063-f9b5-4fee-8881-5f546c0e45ae,0.826,0.896,8.5,4.607,0.004
d94c3725-d5a3-4b0e-aa83-e362adc66923,8.066,7.709,-4.427,39.635,-0.018
b8bd8e58-f287-4f45-8ebb-ccf2ff695ecc,0.211,0.211,0,1.086,0
809bbfa8-ab61-4811-8bf8-ceee34f9c278,0.005,0.01,98.706,0.054,0.001
d143292b-1896-407f-8b73-22df368f52c6,0.704,0.92,30.731,4.731,0.015
4eac40f1-e41b-45ae-b02c-1f652e427e0a,0.005,0.006,2.783,0.028,0
32536ecd-8762-4fef-9cec-6b39d2174cbe,0.005,0.005,-1.394,0.027,-0
e2efc427-995d-4449-871c-7e6d27ff0da6,0.1,0.107,6.834,0.55,0
3ad5f7f9-9558-4f02-b4a5-964c55b6cd5c,0.427,0.428,0.174,2.199,0
a4667855-8b55-4152-899c-93878f84ba5c,0.064,0.057,-11.436,0.294,-0
d2bcda05-ca92-4bb7-84c2-4f55ce6a4d9f,0.011,0.011,-1.451,0.055,-0
