region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,0.028,0.029,4.29,0.124,0
f61f1ed5-f3c4-476a-aa44-aab119c8e05b,7.684,7.684,0,32.833,0
5947900a-7959-470f-b971-932b145e0717,0.005,0.005,0,0.023,0
6a8d106d-620c-4705-afd5-bdfb11aa88e5,0.056,0.056,0,0.241,0
07c574ed-c818-4b0d-b1c0-f0137e8d846f,0.109,0.109,0.286,0.467,0
a80a22d1-4153-4fc2-9874-2920232584af,0.859,0.859,0,3.672,0
91b966f2-8c29-4378-a9df-2a6bafa0cc1b,0.011,0.011,0.267,0.046,0
32ee09f0-0019-4749-84fe-8c7c9fc26eac,0.308,0.308,0,1.317,0
1942a678-9a95-4250-baac-4ce4343b03a6,9.578,9.578,0,40.927,0
277a68e1-9a0f-4eb7-8626-e4ce6568178d,3.391,3.391,0,14.491,0
4154fb53-bede-414a-a798-02ab2f6eda60,0.077,0.077,0,0.328,0
d925ffc8-4eae-4a38-8038-b75e7bf4a5bf,0.005,0.003,-50,0.011,-0
e5d51c45-a735-49cd-a9c0-89df99a6050a,0.006,0.006,-4.842,0.025,-0
24364ed9-69fb-44f3-8bb9-0176427b198d,0.427,0.428,0.209,1.828,0
2bc497f0-c092-4444-92b0-fda8a8c1b757,0.761,0.761,0,3.25,0
d0cf16ac-f2d2-44ca-9523-585abe89b6f2,0.011,0.011,0,0.045,0
55b31717-07ad-41ab-a83e-ddc3ff78f55b,0.087,0.087,0,0.372,0
