region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,0.029,0.029,-0.117,0.128,-0
f61f1ed5-f3c4-476a-aa44-aab119c8e05b,7.264,7.264,0,32.11,0
5947900a-7959-470f-b971-932b145e0717,0.005,0.005,0,0.023,0
6a8d106d-620c-4705-afd5-bdfb11aa88e5,0.059,0.059,0,0.262,0
07c574ed-c818-4b0d-b1c0-f0137e8d846f,0.109,0.109,0.812,0.484,0
a80a22d1-4153-4fc2-9874-2920232584af,0.728,0.728,0,3.218,0
91b966f2-8c29-4378-a9df-2a6bafa0cc1b,0.011,0.011,-0.16,0.047,-0
32ee09f0-0019-4749-84fe-8c7c9fc26eac,0.31,0.31,0,1.371,0
1942a678-9a95-4250-baac-4ce4343b03a6,9.083,9.083,0,40.148,0
277a68e1-9a0f-4eb7-8626-e4ce6568178d,3.364,3.364,0,14.869,0
4154fb53-bede-414a-a798-02ab2f6eda60,0.092,0.092,0,0.406,0
e5d51c45-a735-49cd-a9c0-89df99a6050a,0.006,0.006,-4.338,0.025,-0
24364ed9-69fb-44f3-8bb9-0176427b198d,0.43,0.428,-0.253,1.894,-0
2bc497f0-c092-4444-92b0-fda8a8c1b757,1.032,1.032,0,4.559,0
d0cf16ac-f2d2-44ca-9523-585abe89b6f2,0.016,0.016,0,0.07,0
55b31717-07ad-41ab-a83e-ddc3ff78f55b,0.088,0.088,0,0.387,0
