region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.104,14.599,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.19,0.102,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.01,945.6,0.101,0.01
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.016,0.016,-0.081,0.154,-0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.005,0.003,-50,0.026,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.009,0.105,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.053,0.048,-10.111,0.458,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.106,0.106,-0.001,1.018,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.021,-0.289,0.206,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.403,2.4,-0.117,23.11,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.003,-50,0.025,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,170.45,0.026,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.021,-19.949,0.204,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,163.6,0.025,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.008,-25.501,0.075,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.447,0.01,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.071,0.102,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,49.838,0.076,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.008,48.559,0.076,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.013,-17.089,0.128,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.635,0.203,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.606,0.154,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.003,162.15,0.025,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.008,50.729,0.077,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,48.947,0.077,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.161,0.01,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0,0.05,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.743,0.051,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.885,0.102,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.011,0.021,94.214,0.205,0.002
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.026,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.003,-50,0.025,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,0,0.052,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,49.99,0.075,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0.672,0.406,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.008,49.896,0.077,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,196.355,0.151,0.003
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,50.541,0.076,0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.003,-50,0.025,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.092,0.088,-4.358,0.843,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.001,0.003,164,0.025,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.029,-21.304,0.28,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-11.506,0.109,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.746,0.708,-5.063,6.821,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.794,4.862,1.416,46.811,0.007
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.005,-66.828,0.051,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.772,0.051,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.003,-50,0.026,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.295,0.102,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.013,25.553,0.127,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.491,0.051,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.032,0.01,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.025,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.003,-50.163,0.025,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.652,0.052,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,-0.104,0.051,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.1,-3.792,0.964,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,162.5,0.025,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,164.85,0.026,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.708,0.01,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.026,-0
b58afdd8-f5ff-4786-ac16-cc9f6b63c64f,0.005,0.001,-81.468,0.01,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.567,0.051,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.003,164.15,0.025,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.825,0.679,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.026,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.019,0.051,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,429.2,0.051,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.493,0.105,-0
