region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.098,12.979,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,0.093,0.046,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-47.624,0.046,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.645,0.095,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.011,100.688,0.09,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.578,0.091,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.073,0.074,0.304,0.629,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.077,-2.391,0.657,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-1.67,0.183,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.381,2.388,0.297,20.443,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.003,164.35,0.023,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.026,0.024,-10.042,0.202,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,162.8,0.022,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.271,0.044,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.448,0.091,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,-0.225,0.135,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.042,0.042,-0.191,0.36,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.008,51.247,0.069,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,52.823,0.07,0
ab762cab-ad54-46b4-bf62-074398fba013,0.037,0.021,-42.78,0.18,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.702,0.136,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.008,50.611,0.068,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-24.583,0.135,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.008,-25.765,0.069,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.001,0.005,423.7,0.045,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.749,0.044,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,-0.241,0.179,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.071,0.009,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.005,-50,0.044,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.026,-0.538,0.225,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.547,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.016,0.016,0.777,0.136,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.001,0.003,176.6,0.024,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.027,0.016,-40.559,0.135,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0.745,0.045,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.192,0.752,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.058,0.063,9.598,0.541,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-11.397,0.095,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.952,0.947,-0.513,8.103,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.748,5.826,1.372,49.873,0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,1.845,0.046,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.9,0.135,0.02
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.224,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-32.887,0.09,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.005,420.4,0.045,0.002
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.916,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.024,-10.092,0.202,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.112,0.014
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.005,0.003,-50,0.023,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.093,0.046,0
5105d1f9-35fd-4551-8f20-d7909945e693,0.005,0.003,-50,0.022,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.094,-5.574,0.805,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.021,0.018,-12.387,0.157,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.146,0.009,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,166.8,0.023,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.1,0.009,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,163.6,0.023,0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,167.6,0.023,0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.003,-50,0.022,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.48,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,-0.753,0.09,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-1.032,0.605,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.019,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.008,-24.84,0.067,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.201,0.092,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.166,0.09,-0
