region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.507,1.516,0.629,6.211,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.005,-48.989,0.022,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.587,0.043,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.011,0.011,0.047,0.043,0
78541f50-8300-40b9-9a34-17db9629d767,0.021,0.021,-0.238,0.086,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.97,0.044,-0
03dfd307-b457-47cd-9675-d8285478f155,0.147,0.136,-7.136,0.558,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.005,-50,0.022,-0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.589,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.262,0.23,-12.014,0.943,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.627,0.044,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.283,0.338,19.38,1.385,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.141,0.134,-5.425,0.547,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.019,17.23,0.077,0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.013,3.018,0.148,12.361,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.021,33.067,0.086,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.01,0.024,124.016,0.096,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.706,0.022,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.558,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.005,433.95,0.022,0.001
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.389,0.367,-5.61,1.504,-0.001
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.923,3.806,-2.967,15.591,-0.005
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,52.463,0.032,0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,50.942,0.065,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.05,0.065,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.01,0.005,-50,0.021,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.005,422.55,0.021,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.01,0.013,25.458,0.054,0
8c213a7e-2228-4c7f-b346-ce870dede539,0.01,0.01,0.057,0.043,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.802,0.021,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.116,0.11,-4.574,0.452,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.016,50.172,0.064,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.052,0.016,-69.87,0.064,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.226,0.244,8.152,0.999,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.008,691.15,0.032,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.095,0.108,13.445,0.441,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.005,0.003,-50,0.011,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.031,0.029,-8.455,0.118,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.026,0.021,-20.227,0.086,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,422.4,0.021,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.005,425.65,0.022,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.011,103.034,0.043,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.029,36.927,0.118,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.684,0.064,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.186,0.043,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.515,0.358,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.378,0.411,8.842,1.685,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.105,0.045,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.148,1.181,2.852,4.839,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,9.856,9.891,0.356,40.517,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.016,-39.773,0.064,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,164.05,0.011,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.71,0.715,0.677,2.927,0
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.021,33.929,0.086,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.094,0.092,-3.002,0.375,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.094,0.001,-98.939,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.021,0.026,25.012,0.107,0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.011,0.005,-50,0.022,-0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.01,0.005,-50,0.021,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.141,0.16,12.918,0.654,0.001
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.01,0.005,-50,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.037,0.029,-21.831,0.118,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.094,2.956,0.384,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.094,0.081,-13.852,0.332,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.126,0.126,0.21,0.515,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,427.45,0.022,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.189,0.178,-5.725,0.73,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.003,-50,0.011,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.1,0.097,-2.663,0.397,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.018,16.567,0.075,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.284,0.289,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.021,0.011,-50,0.043,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.582,0.58,-0.351,2.376,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.463,0.044,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.047,0.05,5.23,0.204,0
