region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.084,9.725,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,1.321,0.034,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.793,0.035,0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.011,956.8,0.068,0.006
3a56109e-44c3-4f4a-af38-17346139986c,0.005,0.005,0,0.035,0
03dfd307-b457-47cd-9675-d8285478f155,0.204,0.218,6.596,1.397,0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.115,0.121,4.634,0.774,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,89.433,0.068,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.063,0.074,16.861,0.473,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.116,0.116,0,0.741,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.018,0.018,0,0.112,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.011,0.001,-90.667,0.006,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.247,0.131,-46.816,0.842,-0.004
583b37d2-0de7-4038-b56f-ff27b06d4868,0.733,0.719,-1.862,4.613,-0.001
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.171,0.006,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,417.5,0.033,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.122,0.068,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,-0.707,0.035,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.316,0.331,4.814,2.124,0.001
319c6317-a700-4287-8d56-d0a0efaa9d9c,2.803,2.775,-0.975,17.8,-0.002
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.005,423.6,0.034,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,51.799,0.101,0.001
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.126,0.001,-99.207,0.006,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.887,0.102,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0,0.035,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,420.4,0.033,0.001
9acfa91f-ac66-4a15-a5ff-724626772532,0.001,0.116,11498.4,0.744,0.855
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0.352,0.134,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.011,0.005,-50,0.034,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.047,49.112,0.302,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.016,0,0.101,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,89.477,0.067,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.027,0.031,18.578,0.202,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.33,0.1,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.1,0.563,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.084,0.074,-12.933,0.471,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-3.258,0.071,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.314,0.31,-1.428,1.987,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.066,7.03,-0.509,45.087,-0.002
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.471,0.006,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.409,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.361,0.361,0,2.318,0
63490c70-5801-4c98-a830-b537f43ee017,0.011,0.011,0,0.068,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.01,0,0.067,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.042,0.042,0,0.27,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.026,0.013,-50.156,0.084,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.084,0.084,0,0.537,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.417,0.034,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.089,0.094,6.091,0.603,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.483,0.47,-2.626,3.015,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.063,0.047,-24.97,0.302,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.203,0.006,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.432,0.446,3.257,2.862,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.01,0,0.067,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.618,0.453,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.034,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.112,0.069,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.005,425.55,0.034,0.001
