region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.37,6.255,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-9.406,0.022,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,434.6,0.022,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.428,0.044,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.013,-17.044,0.054,-0
78541f50-8300-40b9-9a34-17db9629d767,0.031,0.024,-24.732,0.097,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.005,432.9,0.022,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.126,0.134,6.31,0.552,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.001,0.005,426.15,0.022,0.001
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.677,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.215,0.212,-1.316,0.874,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.104,0.044,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.356,0.317,-11.094,1.306,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.079,0.108,36.604,0.444,0.002
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.011,0.016,44.338,0.068,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.708,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.029,3.031,0.093,12.505,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.018,15.752,0.076,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.042,0.024,-43.412,0.098,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,423.7,0.022,0.001
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.244,0.044,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,-0.283,0.044,-0
