region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.294,12.162,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.771,0.043,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,1.793,0.043,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.581,0.086,-0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.011,0.005,-49.653,0.042,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.021,33.645,0.168,0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-6.042,0.086,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.042,0.042,0.594,0.338,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.089,0.089,0,0.715,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0,0.173,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.37,2.365,-0.202,18.969,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.266,0.008,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.192,0.008,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,-0.701,0.127,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.042,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.066,0.085,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-48.898,0.043,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.027,0.032,19.346,0.255,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.043,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.842,0.084,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.021,0.021,0.267,0.169,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.733,0.127,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,-1.485,0.043,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.011,92.222,0.085,0.001
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.454,0.008,-0
