region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.044,13.004,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-2.803,0.091,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.734,0.09,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0,0.092,0
03dfd307-b457-47cd-9675-d8285478f155,0.021,0.021,0,0.18,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.005,0.057,0.045,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.023,0.093,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.053,0.079,49.851,0.678,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.058,0.058,0,0.498,0
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.005,0.001,-80.963,0.009,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.022,28.569,0.185,0.001
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.005,0,0.046,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.408,2.404,-0.164,20.616,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.011,0.005,-49.422,0.046,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.005,0,0.046,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.021,0.299,0.181,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.509,0.009,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.153,0.045,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.414,0.091,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.091,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.091,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.006,-64.42,0.048,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.026,0.021,-20.476,0.179,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-3.105,0.137,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.001,-81.228,0.009,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.112,0.046,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.045,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.3,0.045,0.002
9acfa91f-ac66-4a15-a5ff-724626772532,0.005,0.001,-81.139,0.009,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,-0.358,0.045,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-80.999,0.009,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.418,0.045,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0,0.091,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.182,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,429.4,0.045,0.002
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.56,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.572,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.074,0.074,0,0.632,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0,0.091,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.457,0.135,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.716,0.089,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.565,0.752,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.085,0.063,-24.904,0.544,-0.001
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.001,0.005,426.8,0.045,0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.266,0.097,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.663,0.658,-0.707,5.647,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.099,6.099,0,52.311,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.068,0.005
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.598,0.09,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.021,-19.667,0.182,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.045,0.002
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.005,-0.959,0.045,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.759,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0,0.046,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.105,0.1,-5.06,0.857,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.046,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,2.952,0.047,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.045,0.002
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.093,0.046,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.406,0.604,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.103,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.09,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.841,0.094,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.046,0
