region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.06,18.219,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,93.509,0.128,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.016,0.01,-33.531,0.126,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.155,0.129,-0
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.01,0.005,-50,0.063,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.001,0.003,166.2,0.032,0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.057,0.039,-31.633,0.468,-0.001
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.042,0.036,-12.611,0.438,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.245,0.13,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.156,0.146,-6.483,1.758,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,2.129,0.267,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.133,0.125,-5.781,1.502,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.005,-50,0.063,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,161.2,0.031,0.001
2f308c26-bf54-4872-bec2-c716ec179568,0.005,0.003,-50,0.032,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.003,-50.763,0.032,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.55,0.012,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.689,0.127,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.005,-50,0.063,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.008,-25.043,0.095,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,1.504,0.132,0
ab762cab-ad54-46b4-bf62-074398fba013,0.001,0.018,1735.65,0.221,0.038
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.818,0.192,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.74,0.157,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.043,0.012,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.063,0.003
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.479,0.062,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.023,-9.966,0.282,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.01,942.3,0.125,0.012
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.008,-24.724,0.094,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.047,0.031,-33.34,0.376,-0.001
a5a69128-16bc-46fd-91dc-1135e6d07754,0.001,0.003,163.1,0.032,0.001
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.013,25.156,0.157,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.003,-83.052,0.032,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.005,-50,0.063,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.011,101.551,0.126,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.151,0.128,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-50,0.064,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.011,0.005,-50,0.063,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.679,1.054,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.115,0.078,-31.638,0.942,-0.003
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-10.184,0.136,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.031,0.034,8.359,0.407,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.697,4.9,4.32,58.882,0.025
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.063,0.003
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,-0.769,0.064,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.132,0.012,-0
90e1212e-c75e-4746-924c-467680349f4f,0.005,0.003,-50,0.032,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.156,0.104,-33.229,1.251,-0.004
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.537,0.065,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.021,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.003,-50,0.032,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.003,-50,0.032,-0
60f6ff8d-c31d-4339-b8de-810696f86372,0.005,0.003,-50,0.032,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.197,0.065,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,-0.15,0.188,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.1,6.248,1.201,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,1.694,0.064,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.021,0.016,-25.082,0.188,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.107,0.129,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.008,50.199,0.095,0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.01,0.01,-0.407,0.125,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.093,0.052,-44.446,0.624,-0.003
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.063,0.003
