region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.516,1.516,0.002,14.052,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.005,-49.66,0.05,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,0.678,0.05,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.016,47.423,0.147,0.001
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.05,0
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.01,0.001,-90.465,0.009,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.145,0.098,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.068,0.047,-30.699,0.439,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.1,0.1,0.675,0.929,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-0.496,0.199,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.393,2.392,-0.035,22.165,-0
ed6a15ab-3aa2-4652-95fa-9a683df7b629,0.005,0.001,-81.118,0.009,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.021,33.547,0.195,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.005,419.7,0.048,0.002
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.246,0.098,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.001,0.005,429.9,0.049,0.002
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.058,0.058,0,0.537,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.097,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,0,0.05,0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,35.169,0.195,0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.017,0.016,-6.317,0.147,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.001,0.005,430,0.049,0.002
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,-0.226,0.049,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.016,192.677,0.144,0.003
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,1.552,0.049,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.086,0.009,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.543,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,416.8,0.048,0.002
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.005,0.208,0.049,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.194,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.133,0.049,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0.232,0.096,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.021,-20.383,0.194,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,1.055,0.146,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.051,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.093,0.811,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.053,0.032,-39.671,0.295,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.164,0.102,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.945,0.956,1.209,8.862,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.155,5.046,-2.103,46.765,-0.01
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.011,-49.46,0.098,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.061,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.208,0.098,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.005,-0.584,0.049,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.025,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.011,2.325,0.099,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,1.067,0.049,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.159,0.05,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.094,-0.74,0.868,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.256,0.009,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.199,0.009,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.005,419.7,0.048,0.002
b58afdd8-f5ff-4786-ac16-cc9f6b63c64f,0.005,0.001,-81.107,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.423,0.009,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.057,0.049,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.621,0.653,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.005,430.7,0.049,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.293,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,428.2,0.049,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-4.265,0.1,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.005,442,0.05,0.002
