region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.509,1.516,0.46,6.293,0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,437.1,0.022,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.001,0.005,442.25,0.023,0.001
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.016,0,0.066,0
78541f50-8300-40b9-9a34-17db9629d767,0.047,0.047,0,0.196,0
03dfd307-b457-47cd-9675-d8285478f155,0.321,0.274,-14.684,1.136,-0.002
673e32ae-68ad-4cd9-aeeb-8606a4c6f19b,0.011,0.011,0,0.044,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.315,0.263,-16.448,1.091,-0.002
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.001,0.011,966.7,0.044,0.004
1f7bd1e2-cad8-453e-a61d-002182cb39d4,1.842,1.809,-1.773,7.508,-0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.268,0.258,-3.923,1.069,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.012,0.011,-9.308,0.046,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.287,3.287,0,13.643,0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.183,0.1,-45.584,0.414,-0.002
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.005,-49.435,0.022,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.549,0.044,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.058,0.053,-9.046,0.218,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,4.616,5.013,8.607,20.807,0.018
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.001,0.005,446.4,0.023,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.622,0.021,-96.635,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.804,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.011,0.011,0,0.044,0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.026,0.026,0,0.108,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.032,0.042,34.004,0.175,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.477,0.321,-32.779,1.331,-0.004
eb77cf9e-d814-4155-af39-11df60c6ae82,0.352,0.352,0,1.461,0
8c213a7e-2228-4c7f-b346-ce870dede539,0.026,0.016,-39.983,0.065,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.022,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0,0.065,0
0568e674-e22c-418a-8ef1-cc4757697803,0.011,0.011,0,0.044,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.068,0.068,0,0.283,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.058,0.058,-0.04,0.24,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.001,0.005,428.8,0.022,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.126,0.1,-21.028,0.414,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.316,0.31,-1.779,1.288,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.047,0.052,10.823,0.218,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.037,0.031,-15.04,0.13,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,0.266,0.088,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.021,33.029,0.087,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.032,0,0.131,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.176,0.065,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.016,0,0.065,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.431,0.364,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.305,0.305,0,1.266,0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.032,0.032,0,0.132,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,2.974,0.046,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.285,1.34,4.311,5.562,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.657,5.857,3.525,24.308,0.009
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.074,0.021,-71.371,0.087,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.011,0,0.044,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.561,0.561,0,2.33,0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.037,0,0.152,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.047,0.043,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-80.872,0.004,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,1.809,0.022,0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.047,0.052,11.186,0.218,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.278,0.013,-95.278,0.054,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.042,0.032,-24.861,0.131,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.226,0.074,-67.373,0.306,-0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.089,0.089,0,0.37,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.076,0.076,0,0.314,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,0.898,0.39,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.01,0.016,51.575,0.066,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.1,0.1,0,0.415,0
73a51b53-0624-4925-a175-3b04d643d4be,0.368,0.368,0.021,1.527,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-80.989,0.004,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.011,0.011,0,0.044,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.32,0.326,1.935,1.352,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.063,0.058,-8.576,0.24,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.324,0.087,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.013,0.293,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.11,0.001,-99.094,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.016,2.716,0.067,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.047,0,0.196,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.991,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.079,0.063,-19.657,0.263,-0.001
