region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.059,13.616,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-0.964,0.095,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,97.168,0.094,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-1.534,0.097,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.011,-33.318,0.095,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,1.541,0.097,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.101,36.497,0.904,0.003
af9b37ea-9696-4e82-b24c-0c385c769607,0.148,0.135,-9.224,1.209,-0.001
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.001,0.003,163.2,0.024,0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.019,-9.68,0.174,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.005,-1.72,0.047,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.39,2.392,0.115,21.483,0
97d38f11-3d21-475f-9d90-7d09abda9170,0.005,0.003,-50,0.024,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.019,-12.105,0.166,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.003,-50,0.024,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.001,0.003,160.75,0.023,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.268,0.095,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.008,49.493,0.072,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.008,49.697,0.071,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.01,-2.201,0.094,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.021,99.876,0.188,0.002
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,49.106,0.144,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,-0.038,0.048,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.008,49.089,0.071,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-1.253,0.047,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.067,0.047,-0
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-81.139,0.009,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.005,-49.858,0.047,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.011,101.142,0.096,0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.024,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.024,-10.123,0.214,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.01,0.003,-73.997,0.024,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,-0.227,0.047,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.381,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,51.738,0.071,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.078,0.079,0.233,0.706,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.071,0.095,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.352,0.141,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,-0.829,0.095,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.722,0.787,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.735,0.047,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.053,0.053,-0.225,0.474,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.177,0.101,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.728,0.733,0.687,6.584,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.434,5.439,0.091,48.844,0
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,180.4,0.025,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.037,0.008,-78.561,0.071,-0.001
258addc9-0f79-4948-ab9e-4de92016c295,0.005,0.003,-50.176,0.024,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.157,0.009,-0
c0e9bd62-dfc7-422d-8130-553889012bfe,0.001,0.003,163.15,0.024,0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.001,0.003,163.45,0.024,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-32.639,0.095,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.057,0.009,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.013,-37.703,0.118,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.556,0.047,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.25,0.048,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0.474,0.048,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,-0.197,0.898,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.005,0.001,-80.981,0.009,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.653,0.048,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-49.397,0.049,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.001,-81.238,0.009,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.635,0.047,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.001,-81.118,0.009,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.686,0.048,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-1.42,0.633,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.382,0.048,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-49.948,0.047,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.021,0.098,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,1.429,0.049,0
