region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.125,17.522,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.137,0.123,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.01,98.4,0.121,0.001
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.005,0.011,99.553,0.124,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.046,0.012,-0
d77cf44f-bbbd-45ed-aba8-4d3078b3b379,0.005,0.001,-81.061,0.012,-0
03dfd307-b457-47cd-9675-d8285478f155,0.016,0.026,66.161,0.304,0.002
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.016,195.698,0.182,0.004
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.026,0,0.303,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,100.342,0.125,0.001
af9b37ea-9696-4e82-b24c-0c385c769607,0.168,0.163,-2.982,1.884,-0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-0.866,0.247,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.124,0.128,2.719,1.476,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.061,0.012,-0
b1b10075-df8e-4ab5-ad26-d6ba1d55a6ab,0.005,0.001,-81.409,0.012,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.06,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.033,0.123,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,-0.101,0.182,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.005,-50.056,0.061,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-33.8,0.122,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.016,200.533,0.182,0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.825,0.185,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.001,-81.017,0.012,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,424.4,0.061,0.003
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.005,-2.708,0.061,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.406,0.06,0
f11a7753-ee63-4e69-a81c-c1c1e8eeda3d,0.005,0.001,-80.821,0.012,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.026,24.206,0.301,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.011,0.469,0.121,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.01,-33.365,0.12,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,431.9,0.061,0.003
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.026,66.011,0.3,0.002
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.01,97.329,0.12,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.01,935,0.12,0.011
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.488,0.12,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.011,-48.996,0.124,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.001,-90.39,0.012,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.091,0.088,-3.715,1.013,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.063,32.255,0.723,0.002
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-80.971,0.012,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.869,0.131,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.026,0.026,0,0.303,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.643,5.506,-2.417,63.629,-0.015
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.061,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.121,0.012,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.931,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.037,0.037,0,0.425,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.151,0.061,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.125,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.01,97.614,0.12,0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-80.909,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.022,0.062,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.01,98.817,0.12,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,3.669,1.155,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.011,0.011,0,0.125,0
d27de35c-e912-4efa-801c-ba22bb4b7ce5,0.005,0.001,-80.887,0.012,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,428,0.061,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0.211,0.121,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.016,0.005,-65.599,0.064,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-1.628,0.061,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.026,65.369,0.3,0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.745,0.061,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.713,0.062,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.12,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.005,0.001,-80.927,0.012,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.07,-6.537,0.814,-0.001
2a310b21-930f-4055-a359-4e1ce49b0875,0.005,0.001,-80.974,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.381,0.419,10.085,4.847,0.005
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.707,0.062,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.016,48.666,0.182,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-32.011,0.127,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.011,0.526,0.121,0
