region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.52,1.516,-0.244,19.826,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.011,81.05,0.138,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,-0.372,0.137,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.01,945.05,0.137,0.013
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-81.668,0.013,-0
03dfd307-b457-47cd-9675-d8285478f155,0.032,0.032,-0.476,0.413,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.026,0.018,-29.929,0.239,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.138,0.142,-0
0bee80b5-88da-4aab-a487-19ecfcda54c1,0.005,0.005,0,0.069,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.074,0.074,0,0.966,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.089,0.116,29.451,1.511,0.004
e0cc5855-01e0-4494-96bb-2e6e7561c838,0.001,0.005,427.8,0.069,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,0.452,0.282,0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.005,0.011,98.641,0.138,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.226,0.226,0,2.956,0
82fba40b-a169-4b1d-a518-35cd4b5a938a,0.005,0.001,-81.168,0.013,-0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.005,0.001,-81.05,0.013,-0
97d38f11-3d21-475f-9d90-7d09abda9170,0.011,0.011,-0.417,0.14,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.005,0.005,0,0.07,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.005,428.7,0.069,0.003
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,-1.107,0.069,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.033,0.138,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.005,0.005,-0.16,0.069,-0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,2.585,0.071,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.021,0.011,-49.699,0.14,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.016,0,0.206,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.238,0.208,-0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0,0.069,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-1.026,0.068,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-81.461,0.013,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.65,0.068,0.003
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.058,0.042,-27.261,0.548,-0.001
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.005,428.5,0.069,0.003
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.034,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.021,0,0.277,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.484,0.07,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.005,0.005,1.21,0.07,0
