region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.063,36.068,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.024,0.253,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-0.959,0.249,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-32.168,0.255,-0.001
3943ded5-6bd4-4ed8-8f4b-86da98b9dba4,0.073,0.073,0,1.747,0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,-0.066,0.251,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.01,0.005,-49.684,0.125,-0.001
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,2.608,0.258,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.295,0.283,-3.945,6.738,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-1.059,0.507,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.032,0,0.762,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.01,0,0.247,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.011,0.622,0.25,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.193,0.252,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.458,0.258,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.357,0.018,-94.863,0.437,-0.004
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.671,0.381,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.021,0.016,-25.124,0.373,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.267,0.267,0,6.361,0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.126,0.005
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.154,0.124,-0
