region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.523,1.516,-0.472,31.925,-0.002
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.005,0,0.111,0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,-1.36,0.223,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.849,0.22,0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.001,-80.985,0.021,-0
03dfd307-b457-47cd-9675-d8285478f155,0.159,0.159,0,3.344,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.001,-81.111,0.021,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-1.075,0.229,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.418,0.425,1.54,8.939,0.001
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.021,32.873,0.448,0.001
583b37d2-0de7-4038-b56f-ff27b06d4868,0.032,0.032,0,0.678,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.01,0,0.22,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.16,0.224,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.011,0.011,0,0.223,0
ab762cab-ad54-46b4-bf62-074398fba013,0.578,0.021,-96.379,0.441,-0.004
3a6e8853-e630-4676-a770-a2b0346d4f2d,0.005,0.001,-81.093,0.021,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.565,0.337,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.005,-66.381,0.112,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.633,0.513,-18.906,10.809,-0.02
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.345,0.109,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.011,-0.066,0.222,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,421.4,0.11,0.005
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,428.5,0.111,0.005
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.032,0.016,-49.621,0.336,-0.002
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.011,-33.733,0.224,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.026,25.394,0.558,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,-0.646,0.334,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,51.561,0.331,0.002
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-49.833,0.111,-0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.632,1.843,-0
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.005,0.001,-80.923,0.021,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,7.487,0.238,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.032,0.001,-96.848,0.021,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.322,0.111,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,948.3,0.221,0.021
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-80.88,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.773,0.111,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-80.981,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.106,0.117,10.511,2.456,0.003
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-81.003,0.021,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,0,0.111,0
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.005,0.001,-80.847,0.021,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.487,0.114,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.121,0.127,4.183,2.665,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.1,-5.091,2.108,-0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.001,-81.329,0.021,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.137,0.121,-11.311,2.557,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-49.568,0.112,-0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,0,0.112,0
73a51b53-0624-4925-a175-3b04d643d4be,0.412,0.487,18.056,10.253,0.019
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.011,0.001,-90.485,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434.6,0.113,0.005
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.367,0.431,17.44,9.076,0.016
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.053,0.053,0,1.114,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,0,0.556,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.447,1.485,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.253,0.001,-99.605,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.221,0.112,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.224,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.045,0.229,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.143,0.138,-3.566,2.899,-0.001
