region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.511,1.516,0.368,6.25,0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-5.206,0.022,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.377,0.022,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.001,0.011,960.4,0.044,0.004
3a56109e-44c3-4f4a-af38-17346139986c,0.016,0.005,-66.135,0.022,-0
78541f50-8300-40b9-9a34-17db9629d767,0.026,0.016,-38.677,0.066,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,0.887,0.044,0
03dfd307-b457-47cd-9675-d8285478f155,0.136,0.115,-15.287,0.475,-0.001
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,0,0.022,0
cd6c51e4-4c0e-4c56-a99d-c0a7f3f5fe5c,0.011,0.001,-90.773,0.004,-0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.152,0.163,7.083,0.671,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.006,0.011,84.646,0.044,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.252,0.288,14.447,1.189,0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.137,0.126,-7.755,0.519,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.016,0.016,0,0.068,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.729,0.004,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,3.061,3.029,-1.057,12.485,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.016,0.016,0,0.064,0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.005,0,0.022,0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.021,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-3.147,0.044,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.309,0.31,0.247,1.277,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,-0.019,0.044,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.637,3.637,0,14.992,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.599,0.065,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.01,0.016,51.333,0.065,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.209,0.065,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.005,417.1,0.021,0.001
8c213a7e-2228-4c7f-b346-ce870dede539,0.01,0.01,0,0.043,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.115,0.021,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.084,0.094,12.27,0.388,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.01,-33.564,0.043,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.053,0.026,-49.977,0.108,-0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.136,0.2,46.588,0.823,0.004
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.011,0,0.043,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.073,0.073,0,0.302,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.029,37.538,0.119,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.024,12.1,0.098,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.01,0.01,0,0.043,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.043,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.031,-14.393,0.13,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.313,0.064,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.257,0.362,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.436,0.424,-2.736,1.749,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.286,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.164,1.205,3.516,4.969,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.264,10.264,0,42.31,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.013,-37.258,0.054,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.771,0.771,0,3.178,0
63490c70-5801-4c98-a830-b537f43ee017,0.021,0.021,0.449,0.087,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.01,0,0.043,0
11ed7791-8d89-4428-bdfd-cf129b5704ce,0.011,0.001,-90.502,0.004,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.094,0.084,-10.876,0.347,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.073,0.013,-82.155,0.054,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.026,0,0.108,0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.01,0.001,-90.456,0.004,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.141,0.137,-3.491,0.563,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.032,0.029,-8.344,0.119,-0
