region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.515,1.516,0.054,21.985,0
91f22e38-06b5-4cac-8518-6197136dd638,0.005,0.001,-81.44,0.014,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.005,2.167,0.078,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-0.447,0.078,-0
78541f50-8300-40b9-9a34-17db9629d767,0.026,0.029,9.977,0.421,0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.011,-0.033,0.153,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.394,0.154,-0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.037,0.037,0.29,0.539,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.159,0.196,23.115,2.836,0.007
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.021,-0.446,0.31,-0
583b37d2-0de7-4038-b56f-ff27b06d4868,1.204,1.209,0.436,17.527,0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.01,0.008,-24.673,0.114,-0
affe8a83-3814-4e70-9d50-b67454a4c40b,0.011,0.005,-50.285,0.076,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.01,0.005,-49.918,0.076,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.692,0.154,-0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.047,0.05,5.778,0.726,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.005,2.734,0.078,0
ab762cab-ad54-46b4-bf62-074398fba013,0.686,0.021,-96.928,0.305,-0.003
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-1.658,0.23,-0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.005,0.001,-81.242,0.014,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.068,0.069,0.31,0.995,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.058,0.069,17.368,0.995,0.002
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.013,24.45,0.192,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.665,0.516,-22.361,7.487,-0.017
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.075,0.003
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.045,4363.85,0.647,0.282
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.001,0.008,693,0.115,0.008
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,1.222,0.079,0
