region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.112,34.688,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.011,0.011,0.142,0.242,0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.01,0.01,0.307,0.239,0
78541f50-8300-40b9-9a34-17db9629d767,0.005,0.005,0.086,0.12,0
03dfd307-b457-47cd-9675-d8285478f155,0.011,0.016,50.076,0.361,0.002
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.005,0.003,-50,0.061,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,-0.777,0.248,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.201,0.214,6.533,4.888,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.021,0.022,0.95,0.493,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.038,0.032,-14.38,0.741,-0.001
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,423.05,0.12,0.005
0af50ab8-c860-4a58-a10d-852a7050de8d,0.001,0.003,162.05,0.06,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.011,0.008,-25.181,0.18,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-0.178,0.243,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-32.482,0.245,-0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.574,0.021,-96.334,0.482,-0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,1.374,0.366,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.001,0.003,163.45,0.06,0.001
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.016,0.267,0.361,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.016,0.345,2087.298,7.899,1.649
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.381,0.023,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.005,0.001,-80.949,0.023,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.037,0.119,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.011,0.42,0.241,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,160.75,0.06,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.008,50.114,0.181,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.037,0.032,-14.126,0.722,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,0.092,0.361,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.032,0.026,-16.821,0.603,-0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,167.2,0.061,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.016,0.172,0.36,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.288,0.36,-0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.001,0.003,165.55,0.061,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.01,96.828,0.239,0.002
83e16bc8-4601-4608-aa44-374c8d77a645,0.001,0.003,162.5,0.06,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.335,2.002,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-3.13,0.258,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.001,-93.662,0.023,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.003,-50,0.06,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.435,0.12,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.005,0.003,-50,0.06,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.246,0.24,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.75,0.061,0.001
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.06,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.179,0.137,-23.676,3.128,-0.007
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.003,-50,0.06,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,163.65,0.06,0.001
7540af34-edfb-4171-8880-ac2f77493e31,0.001,0.003,168.7,0.061,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.213,0.124,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.111,0.111,-0.018,2.532,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.22,2.291,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.003,162.95,0.06,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.113,7.311,2.588,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.095,0.121,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.008,49.008,0.182,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.497,0.499,0.394,11.406,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.003,-74.909,0.06,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.682,0.023,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.011,0.008,-24.065,0.184,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0,0.122,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.796,0.519,-34.792,11.872,-0.041
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.032,0.034,8.164,0.78,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.037,0.032,-14.336,0.721,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.072,0.071,-1.692,1.613,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.137,0.001,-99.268,0.023,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.075,0.023,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.001,0.003,164.3,0.06,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.945,0.122,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,-0.221,0.362,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.397,0.249,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.117,0.119,1.971,2.719,0.001
