region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.512,1.516,0.285,12.872,0
632b52b2-48f8-468c-9484-c7c709b12912,0.005,0.011,100.405,0.09,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.01,-2.024,0.089,-0
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.005,0.005,0,0.045,0
f224ad25-4977-4ac2-a278-5b9294e381fd,0.005,0.005,0,0.045,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.021,0.01,-50.117,0.089,-0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.016,0.011,-31.889,0.092,-0
af9b37ea-9696-4e82-b24c-0c385c769607,0.084,0.079,-6.651,0.669,-0
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.021,26.61,0.18,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.322,2.321,-0.038,19.705,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.005,0.001,-81.252,0.008,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0,0.044,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,0.441,0.09,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0,0.089,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.005,0,0.045,0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.016,-0.101,0.135,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.005,0.021,299.431,0.179,0.005
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-2.598,0.136,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.01,0.016,50.158,0.133,0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-0.303,0.045,-0
7ba74d95-15a9-4c75-a407-9b0eb615b7ea,0.005,0.001,-80.996,0.008,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.28,0.008,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.045,0.002
ed4e9162-49f1-4c4f-98bb-7611ede91fe7,0.005,0.001,-81.224,0.008,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,419.5,0.044,0.002
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.016,-24.716,0.134,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.499,0.045,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.006,0.011,91.531,0.091,0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.011,2.961,0.091,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.022,312.266,0.185,0.006
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.001,-80.912,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.005,-48.991,0.045,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.181,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.377,0.09,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.424,0.134,0
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.001,-81.336,0.008,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-49.129,0.046,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.369,0.744,0
