region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.518,1.516,-0.145,21.013,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.006,0.005,-3.46,0.075,-0
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.011,0.005,-49.255,0.074,-0
12146e23-8ec6-46e7-9d54-82aaa536e2c8,0.016,0.011,-33.22,0.146,-0
03dfd307-b457-47cd-9675-d8285478f155,0.005,0.005,0,0.073,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.016,0.016,0,0.218,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.011,0.011,0.787,0.147,0
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.084,0.066,-21.814,0.91,-0.002
af9b37ea-9696-4e82-b24c-0c385c769607,0.204,0.183,-10.192,2.542,-0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.022,0.022,0.708,0.302,0
583b37d2-0de7-4038-b56f-ff27b06d4868,0.221,0.222,0.126,3.073,0
c35d28f8-8323-4e67-84a2-3771a8585de8,0.001,0.005,420.55,0.072,0.003
affe8a83-3814-4e70-9d50-b67454a4c40b,0.021,0.026,24.252,0.361,0.001
6fbe3376-9764-46da-92ce-559bb654a8e1,0.005,0.003,-50,0.037,-0
1ba905f8-c714-48e7-9d7a-a9cbd7a1da28,0.001,0.003,162.7,0.036,0.001
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.003,-50,0.036,-0
d3009c74-99ac-4eb5-9400-05b321214058,0.005,0.001,-81.238,0.014,-0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.01,0.011,1.626,0.147,0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.016,0.016,0,0.218,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.037,0.037,0,0.508,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.005,0.003,-50,0.037,-0
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.008,54.227,0.112,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.018,16.254,0.254,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.847,0.219,0
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.005,0.005,0.048,0.073,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.016,0.013,-16.633,0.182,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,0.376,0.072,0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.003,0.014,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,420.4,0.072,0.003
0a567ad9-1498-43f0-95ff-1701684f5439,0.005,0.001,-80.898,0.014,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.005,0.01,99.667,0.145,0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.036,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.008,-24.684,0.109,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.007,0.014,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.037,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.011,-2.317,0.149,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.001,0.003,163.65,0.037,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,46.521,0.216,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0.718,0.074,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.518,1.213,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.068,0.05,-26.746,0.693,-0.002
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.005,0.005,0,0.073,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.656,0.153,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.094,0.105,11.172,1.451,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.552,4.418,-2.929,61.231,-0.018
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.301,0.014,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.01,-33.179,0.144,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.111,0.014,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.005,0,0.073,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.715,0.074,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.011,102.104,0.146,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.385,1.299,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.563,0.014,-0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.001,0.003,165.95,0.037,0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.028,0.014,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.036,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.368,0.074,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50,0.037,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.378,0.977,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.406,0.073,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.145,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,94.273,0.149,0.001
