region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
00000000-0000-0000-0000-000000000000,1.517,1.516,-0.019,7.736,-0
632b52b2-48f8-468c-9484-c7c709b12912,0.001,0.005,439.85,0.028,0.001
4f90898f-944a-4d96-ae8e-dd68b09508a4,0.005,0.005,-1.764,0.027,-0
3a56109e-44c3-4f4a-af38-17346139986c,0.001,0.005,441.2,0.028,0.001
9aae86d1-4285-4c8c-9e22-3e0fc0b10ecb,0.011,0.011,-0.028,0.055,-0
03dfd307-b457-47cd-9675-d8285478f155,0.221,0.189,-14.646,0.965,-0.001
a47ea7ad-d92b-41b6-855f-f4ddef81f108,0.026,0.026,0,0.135,0
46cfd4a1-ae9f-498d-b244-cf857067c48f,0.131,0.131,0,0.668,0
9182d39b-15df-4a4b-9364-41cd8bff2c83,0.005,0.011,95.419,0.054,0.001
1f7bd1e2-cad8-453e-a61d-002182cb39d4,0.147,0.147,0,0.749,0
af9b37ea-9696-4e82-b24c-0c385c769607,0.042,0.079,87.301,0.401,0.003
f8df725a-7308-4a22-9d55-6bdf14e49dac,0.017,0.017,0,0.084,0
13baf0bc-d903-4763-9d7f-c9d0f85ea5e6,0.016,0.001,-93.715,0.005,-0
8a1c4280-452e-43d8-8297-9bf8d0248b55,0.115,0.115,0,0.589,0
583b37d2-0de7-4038-b56f-ff27b06d4868,2.815,2.803,-0.435,14.299,-0.001
affe8a83-3814-4e70-9d50-b67454a4c40b,0.037,0.037,-0.902,0.187,-0
2f8f4cdf-0019-48f0-b02b-b9fe8b693d98,0.005,0.005,0.095,0.027,0
3f6bd7bd-244a-41cc-90ac-561b48d9c799,0.011,0.011,-1.071,0.054,-0
6e9cd673-53fd-4cf9-8ebb-6789d4b412db,0.011,0.011,0.347,0.055,0
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.51,0.593,16.387,3.027,0.005
deec9868-a8f0-49b3-b467-15bda38fd551,0.011,0.011,0,0.054,0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.008,2.926,-2.744,14.927,-0.004
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.016,0.011,-31.174,0.056,-0
ab762cab-ad54-46b4-bf62-074398fba013,0.016,0.021,31.919,0.107,0
943d6bfc-aa37-421f-9928-ba543b91ebf8,0.094,0.001,-98.939,0.005,-0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,0.374,0.081,0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.136,0.142,4.24,0.724,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.366,0.026,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.215,0.215,0,1.096,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.042,0.042,0,0.214,0
0568e674-e22c-418a-8ef1-cc4757697803,0.037,0.001,-97.279,0.005,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.001,-90.432,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.016,49.162,0.08,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.021,0.021,0,0.107,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.047,0.058,22.461,0.297,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.016,0.016,0.776,0.081,0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.042,0.042,0,0.215,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,0,0.053,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.037,-12.427,0.188,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.344,0.08,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.005,-49.4,0.027,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.166,0.446,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.116,0.116,0,0.591,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.894,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.117,1.141,2.14,5.823,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.767,7.786,0.245,39.722,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.011,0.228,0.054,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.273,0.304,11.458,1.552,0.002
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.031,0,0.16,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,1.027,0.054,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.001,-81.082,0.005,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.073,0.084,14.32,0.428,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.095,0.001,-98.945,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.011,-33.329,0.054,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.121,0.121,0,0.615,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.027,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.094,-1.343,0.478,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.047,0.14,0.241,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.027,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-80.923,0.005,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.288,0.305,5.993,1.556,0.001
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.001,-81.399,0.005,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.573,0.36,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.28,0.055,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0,0.054,0
